Id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
5844,6.7,0.51,0.24,2.1,0.043,14,155,0.9904,3.22,0.6,13
5845,6.5,0.25,0.32,9.9,0.045,41,128,0.99636,3.18,0.52,9.6
5846,6,0.19,0.37,9.7,0.032,17,50,0.9932,3.08,0.66,12
5847,9.7,0.66,0.34,2.6,0.094,12,88,0.99796,3.26,0.66,10.1
5848,7.7,0.25,0.3,7.8,0.038,67,196,0.99555,3.1,0.5,10.1
5849,8.1,0.87,0,3.3,0.096,26,61,1.00025,3.6,0.72,9.8
5850,6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5
5851,5.8,0.24,0.28,1.4,0.038,40,76,0.98711,3.1,0.29,13.9
5852,6.4,0.33,0.24,9.8,0.041,29,109,0.9956,3.29,0.47,10.1
5853,6.8,0.22,0.35,5.5,0.043,21,114,0.9938,3.3,0.53,10.7
5854,7,0.29,0.35,1.4,0.036,42,109,0.99119,3.31,0.62,11.6
5855,6.2,0.21,0.34,6.6,0.03,36,91,0.9914,3.32,0.45,12.5
5856,6.9,0.18,0.38,8.1,0.049,44,176,0.9958,3.3,0.54,9.8
5857,5.1,0.31,0.3,0.9,0.037,28,152,0.992,3.54,0.56,10.1
5858,6.9,0.19,0.31,19.25,0.043,38,167,0.99954,2.93,0.52,9.1
5859,7.7,0.39,0.28,4.9,0.035,36,109,0.9918,3.19,0.58,12.2
5860,7.3,0.34,0.33,2.5,0.064,21,37,0.9952,3.35,0.77,12.1
5861,9.8,0.31,0.49,15.4,0.046,13,119,1.0004,3.18,0.45,9.5
5862,6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9
5863,6.2,0.44,0.39,2.5,0.077,6,14,0.99555,3.51,0.69,11
5864,6.7,0.33,0.34,7.5,0.036,39,124,0.99123,2.99,0.32,12.4
5865,6.8,0.24,0.29,9.5,0.042,56,157,0.99586,3.11,0.51,10.1
5866,7.9,0.41,0.37,4.5,0.03,40,114,0.992,3.17,0.54,12.4
5867,6.9,0.33,0.28,1.3,0.051,37,187,0.9927,3.27,0.6,10.3
5868,6.1,0.26,0.25,2.9,0.047,289,440,0.99314,3.44,0.64,10.5
5869,6.9,0.25,0.3,4.1,0.054,23,116,0.994,2.99,0.38,9.4
5870,7.8,0.5,0.17,1.6,0.082,21,102,0.996,3.39,0.48,9.5
5871,6.8,0.22,0.37,1.7,0.036,38,195,0.9908,3.35,0.72,12.5
5872,6.9,0.19,0.6,4,0.037,6,122,0.99255,2.92,0.59,10.4
5873,6.9,0.26,0.27,4.2,0.031,20,80,0.99089,3.12,0.39,11.5
5874,9.2,0.71,0.23,6.2,0.042,15,93,0.9948,2.89,0.34,10.1
5875,7,0.27,0.41,18.75,0.042,34,157,1.0002,2.96,0.5,9.1
5876,10.5,0.36,0.47,2.2,0.074,9,23,0.99638,3.23,0.76,12
5877,5,0.29,0.54,5.7,0.035,54,155,0.98976,3.27,0.34,12.9
5878,10.6,0.34,0.49,3.2,0.078,20,78,0.9992,3.19,0.7,10
5879,6.4,0.25,0.74,7.8,0.045,52,209,0.9956,3.21,0.42,9.2
5880,7.3,0.18,0.29,1,0.036,26,101,0.99,3.09,0.37,11.7
5881,7.1,0.2,0.31,7.4,0.053,32,211,0.99587,3.31,0.59,10.4
5882,6.4,0.12,0.49,6.4,0.042,49,161,0.9945,3.34,0.44,10.4
5883,8.2,0.26,0.33,2.6,0.053,11,71,0.99402,2.89,0.49,9.5
5884,8.1,0.29,0.49,7.1,0.042,22,124,0.9944,3.14,0.41,10.8
5885,7.9,0.4,0.3,1.8,0.157,2,45,0.99727,3.31,0.91,9.5
5886,7.8,0.59,0.33,2,0.074,24,120,0.9968,3.25,0.54,9.4
5887,7.9,0.27,0.27,1.7,0.034,25,122,0.99088,2.97,0.51,11.9
5888,5.1,0.11,0.32,1.6,0.028,12,90,0.99008,3.57,0.52,12.2
5889,5.9,0.2,0.28,1,0.043,45,100,0.99033,3.4,0.41,11.4
5890,7.5,0.28,0.78,12.1,0.041,53,161,0.99838,2.98,0.44,8.7
5891,10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11
5892,8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11
5893,5.7,0.25,0.26,12.5,0.049,52.5,106,0.99691,3.08,0.45,9.4
5894,13.3,0.29,0.75,2.8,0.084,23,43,0.9986,3.04,0.68,11.4
5895,6.9,0.26,0.49,1.6,0.058,39,166,0.9965,3.65,0.52,9.4
5896,6.8,0.21,0.49,14.5,0.06,50,170,0.9991,3.55,0.44,9.8
5897,7.9,0.26,0.33,10.3,0.039,73,212,0.9969,2.93,0.49,9.5
5898,7.7,0.41,0.76,1.8,0.611,8,45,0.9968,3.06,1.26,9.4
5899,5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1
5900,10.3,0.41,0.42,2.4,0.213,6,14,0.9994,3.19,0.62,9.5
5901,6,0.42,0.41,12.4,0.032,50,179,0.99622,3.14,0.6,9.7
5902,5.8,0.335,0.14,5.8,0.046,49,197,0.9937,3.3,0.71,10.3
5903,6.4,0.795,0,2.2,0.065,28,52,0.99378,3.49,0.52,11.6
5904,7,0.24,0.24,9,0.03,42,219,0.99636,3.47,0.46,10.2
5905,6,0.17,0.36,1.7,0.042,14,61,0.99144,3.22,0.54,10.8
5906,10,0.38,0.38,1.6,0.169,27,90,0.99914,3.15,0.65,8.5
5907,4.9,0.47,0.17,1.9,0.035,60,148,0.98964,3.27,0.35,11.5
5908,6.1,0.28,0.3,7.75,0.031,33,139,0.99296,3.22,0.46,11
5909,7.1,0.33,0.64,13.2,0.056,12,105,0.9972,3.05,0.39,9.2
5910,6,0.27,0.31,5,0.043,54,170,0.9924,3.28,0.52,11
5911,6.7,0.62,0.21,1.9,0.079,8,62,0.997,3.52,0.58,9.3
5912,7.1,0.33,0.25,1.6,0.03,25,126,0.9901,3.22,0.34,12.1
5913,6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4
5914,6.6,0.295,0.24,1.6,0.039,29,140,0.99304,3.35,0.61,10.4
5915,8.7,0.84,0,1.4,0.065,24,33,0.9954,3.27,0.55,9.7
5916,5.8,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75
5917,6,0.22,0.25,11.1,0.056,112,177,0.9961,3.08,0.36,9.4
5918,6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9
5919,7.5,0.28,0.41,1.3,0.044,11,126,0.99293,3.28,0.45,10.3
5920,7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4
5921,6.4,0.3,0.16,7.5,0.05,55,191,0.9959,3.17,0.49,9
5922,9,0.31,0.49,6.9,0.034,26,91,0.9937,2.99,0.34,11.5
5923,6.9,0.58,0.58,8.2,0.032,29,169,0.99275,3.28,0.44,12.2
5924,7.6,0.445,0.44,14.5,0.045,68,212,0.9986,3.48,0.36,10
5925,6.4,0.4,0.19,3.2,0.033,28,124,0.9904,3.22,0.54,12.7
5926,9,0.8,0.12,2.4,0.083,8,28,0.99836,3.33,0.65,10.4
5927,7.8,0.26,0.49,3.2,0.027,28,87,0.9919,3.03,0.32,11.3
5928,6.3,0.27,0.46,11.1,0.053,44,177,0.99691,3.18,0.67,9.4
5929,7.6,0.25,1.23,4.6,0.035,51,294,0.99018,3.03,0.43,13.1
5930,6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13
5931,7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9
5932,6,0.22,0.28,1.1,0.034,47,90,0.98862,3.22,0.38,12.6
5933,6.2,0.36,0.38,3.2,0.031,20,89,0.98956,3.06,0.33,12
5934,6.8,0.26,0.43,11.75,0.045,53,198,0.9969,3.26,0.55,9.5
5935,6.5,0.38,0.26,5.2,0.042,33,112,0.99067,3.06,0.5,12.3
5936,7,0.42,0.35,1.6,0.088,16,39,0.9961,3.34,0.55,9.2
5937,5.3,0.36,0.27,6.3,0.028,40,132,0.99186,3.37,0.4,11.6
5938,6.4,0.22,0.31,13.9,0.04,57,135,0.99672,3.21,0.38,10.7
5939,8.3,0.19,0.49,1.2,0.051,11,137,0.9918,3.06,0.46,11
5940,7.2,0.21,0.29,3.1,0.044,39,122,0.99143,3,0.6,11.3
5941,7.9,0.35,0.28,12.9,0.032,13,63,0.9932,2.99,0.43,13
5942,6.4,0.21,0.44,7.4,0.045,47,182,0.9957,3.24,0.46,9.1
5943,8,0.71,0,2.6,0.08,11,34,0.9976,3.44,0.53,9.5
5944,9.1,0.28,0.48,1.8,0.067,26,46,0.9967,3.32,1.04,10.6
5945,7.6,0.19,0.37,13.1,0.033,52,151,0.99726,3.18,0.79,10.4
5946,7,0.61,0.26,1.7,0.051,25,161,0.9946,3.36,0.6,10.6
5947,8.2,0.39,0.38,1.5,0.058,10,29,0.9962,3.26,0.74,9.8
5948,8.7,0.29,0.52,1.6,0.113,12,37,0.9969,3.25,0.58,9.5
5949,8.7,0.31,0.21,5.6,0.039,28,67,0.99328,2.96,0.52,11
5950,6.6,0.44,0.32,3,0.095,13,75,0.98954,3.1,0.63,12.8
5951,7.6,0.43,0.31,2.1,0.069,13,74,0.9958,3.26,0.54,9.9
5952,5.5,0.17,0.23,2.9,0.039,10,108,0.99243,3.28,0.5,10
5953,7.6,0.18,0.46,10.2,0.055,58,135,0.9968,3.14,0.43,9.9
5954,7.6,0.26,0.47,1.6,0.068,5,55,0.9944,3.1,0.45,9.6
5955,5.4,0.24,0.18,2.3,0.05,22,145,0.99207,3.24,0.46,10.3
5956,7.8,0.13,0.3,1.8,0.04,43,179,0.9955,3.43,0.41,9
5957,6.7,0.45,0.3,5.3,0.036,27,165,0.99122,3.12,0.46,12.2
5958,5.5,0.18,0.22,5.5,0.037,10,86,0.99156,3.46,0.44,12.2
5959,7.6,0.23,0.34,1.6,0.043,24,129,0.99305,3.12,0.7,10.4
5960,7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8
5961,6.1,0.38,0.47,1.4,0.051,59,210,0.99309,3.24,0.5,9.6
5962,6.7,0.25,0.34,12.85,0.048,30,161,0.9986,3.44,0.47,9.5
5963,7.6,0.29,0.26,6.5,0.042,32,160,0.9944,3.14,0.47,10.7
5964,5.7,0.135,0.3,4.6,0.042,19,101,0.9946,3.31,0.42,9.3
5965,7.3,0.24,0.3,2.5,0.042,31,104,0.9911,3.05,0.56,11.3
5966,6.3,0.2,0.26,12.7,0.046,60,143,0.99526,3.26,0.35,10.8
5967,6.9,0.23,0.34,4,0.047,24,128,0.9944,3.2,0.52,9.7
5968,8.5,0.18,0.3,1.1,0.028,34,95,0.99272,2.83,0.36,10
5969,5.9,0.34,0.3,3.8,0.035,57,135,0.99016,3.09,0.34,12
5970,7.2,0.28,0.38,2,0.052,23,156,0.9912,3.13,0.52,11.1
5971,6.6,0.64,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3
5972,6.3,0.21,0.31,1.2,0.043,30,117,0.99158,3.49,0.68,11
5973,7.2,0.4,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2
5974,6.3,0.57,0.28,2.1,0.048,13,49,0.99374,3.41,0.6,12.8
5975,9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7
5976,8,0.59,0.71,17.35,0.038,61,228,1,2.95,0.75,9.3
5977,6.9,0.12,0.36,2.2,0.037,18,111,0.9919,3.41,0.82,11.9
5978,11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9
5979,6.8,0.32,0.37,3.4,0.023,19,87,0.9902,3.14,0.53,12.7
5980,6.6,0.39,0.22,4,0.038,17,98,0.99018,3.25,0.53,13
5981,6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5
5982,8,0.28,0.32,7.6,0.045,61,204,0.99543,3.1,0.55,10.1
5983,6.2,0.18,0.3,1,0.031,23,73,0.99032,3.23,0.52,11.3
5984,5.7,0.16,0.26,6.3,0.043,28,113,0.9936,3.06,0.58,9.9
5985,6.4,0.17,0.34,1.5,0.093,43,136,0.9938,3.25,0.49,9.6
5986,7.9,0.51,0.34,2.6,0.049,13,135,0.99335,3.09,0.51,10
5987,7.6,0.14,0.74,1.6,0.04,27,103,0.9916,3.07,0.4,10.8
5988,7.2,0.24,0.29,2.2,0.037,37,102,0.992,3.27,0.64,11
5989,5.4,0.45,0.27,6.4,0.033,20,102,0.98944,3.22,0.27,13.4
5990,6.9,0.22,0.31,6.3,0.029,41,131,0.99326,3.08,0.49,10.8
5991,6.3,0.19,0.33,10.1,0.063,63,133,0.99561,2.86,0.41,9.1
5992,9.2,0.67,0.1,3,0.091,12,48,0.99888,3.31,0.54,9.5
5993,10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11
5994,9.2,0.46,0.23,2.6,0.091,18,77,0.99922,3.15,0.51,9.4
5995,7.7,0.18,0.35,5.8,0.055,25,144,0.99576,3.24,0.54,10.2
5996,5.8,0.2,0.34,1,0.035,40,86,0.98993,3.5,0.42,11.7
5997,6.2,0.32,0.5,6.5,0.048,61,186,0.9948,3.19,0.45,9.6
5998,5.9,0.22,0.29,4.2,0.037,69,144,0.99214,3.13,0.74,10.8
5999,8.5,0.24,0.47,15.2,0.057,40,234,1.0005,3.02,0.66,9
6000,8,0.13,0.25,1.1,0.033,15,86,0.99044,2.98,0.39,11.2
6001,6.9,0.3,0.36,0.9,0.037,40,156,0.98968,3.08,0.36,12.1
6002,5.8,0.33,0.23,5,0.053,29,106,0.99458,3.13,0.52,9
6003,7.2,0.18,0.45,4.4,0.046,57,166,0.9943,3.13,0.62,11.2
6004,7.5,0.33,0.48,19.45,0.048,55,243,1.001,2.95,0.4,8.8
6005,7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6
6006,6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8
6007,7.8,0.56,0.19,2.1,0.081,15,105,0.9962,3.33,0.54,9.5
6008,7.5,0.38,0.29,12.7,0.05,25,209,0.9986,3.25,0.59,9.3
6009,8.2,0.18,0.31,11.8,0.039,96,249,0.9976,3.07,0.52,9.5
6010,6.1,0.21,0.19,1.4,0.046,51,131,0.99184,3.22,0.39,10.5
6011,9.5,0.735,0.1,2.1,0.079,6,31,0.9986,3.23,0.56,10.1
6012,5.8,0.54,0,1.4,0.033,40,107,0.98918,3.26,0.35,12.4
6013,7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9
6014,6,0.16,0.3,6.7,0.043,43,153,0.9951,3.63,0.46,10.6
6015,10,0.41,0.45,6.2,0.071,6,14,0.99702,3.21,0.49,11.8
6016,7.2,0.835,0,2,0.166,4,11,0.99608,3.39,0.52,10
6017,6.3,0.22,0.22,5.6,0.039,31,128,0.99296,3.12,0.46,10.4
6018,7.2,0.4,0.49,1.1,0.048,11,138,0.9929,3.01,0.42,9.3
6019,5.6,0.185,0.49,1.1,0.03,28,117,0.9918,3.55,0.45,10.3
6020,6.5,0.25,0.45,7.8,0.048,52,188,0.99576,3.2,0.53,9.1
6021,7.9,0.24,0.4,1.6,0.056,11,25,0.9967,3.32,0.87,8.7
6022,6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8
6023,7.3,0.22,0.49,9.9,0.031,48,161,0.9937,3.01,0.28,11.2
6024,6.7,0.24,0.33,12.3,0.046,31,145,0.9983,3.36,0.4,9.5
6025,7.6,0.79,0.21,2.3,0.087,21,68,0.9955,3.12,0.44,9.2
6026,6.9,0.49,0.1,2.3,0.074,12,30,0.9959,3.42,0.58,10.2
6027,9.7,0.24,0.49,4.9,0.032,3,18,0.99368,2.85,0.54,10
6028,6.7,0.47,0.29,4.75,0.034,29,134,0.99056,3.29,0.46,13
6029,7.9,0.3,0.68,8.3,0.05,37.5,289,0.99316,3.01,0.51,12.3
6030,10.3,0.59,0.42,2.8,0.09,35,73,0.999,3.28,0.7,9.5
6031,7.5,0.13,0.38,1.1,0.023,42,104,0.99112,3.28,0.53,11.8
6032,7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2
6033,9.9,0.49,0.23,2.4,0.087,19,115,0.9948,2.77,0.44,9.4
6034,6.8,0.24,0.34,4.6,0.032,37,135,0.9927,3.2,0.39,10.6
6035,5.6,0.28,0.27,3.9,0.043,52,158,0.99202,3.35,0.44,10.7
6036,6.1,0.15,0.4,1.2,0.03,19,84,0.98926,3.19,0.96,13
6037,6.7,0.22,0.37,1.6,0.028,24,102,0.9913,3.29,0.59,11.6
6038,6.9,0.3,0.33,4.1,0.035,26,155,0.9925,3.25,0.79,12.3
6039,8,0.24,0.26,1.7,0.033,36,136,0.99316,3.44,0.51,10.4
6040,7.2,0.33,0.28,1.4,0.034,26,109,0.99246,3.28,0.57,10.6
6041,7.8,0.27,0.28,1.8,0.05,21,127,0.9934,3.15,0.44,9.9
6042,7.7,0.3,0.34,1.2,0.048,4,119,0.99084,3.18,0.34,12.1
6043,7,0.22,0.3,1.4,0.04,14,63,0.98985,3.2,0.33,12
6044,6.2,0.25,0.48,10,0.044,78,240,0.99655,3.25,0.47,9.5
6045,6.1,0.27,0.32,1.1,0.034,24,110,0.9898,3.36,0.4,12.5
6046,7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9
6047,6.4,0.25,0.33,1.7,0.037,35,113,0.99164,3.23,0.66,10.6
6048,8.6,0.16,0.49,7.3,0.043,9,63,0.9953,3.13,0.59,10.5
6049,8.5,0.19,0.48,1.1,0.026,23,58,0.99184,2.9,0.5,10.5
6050,6,0.25,0.28,7.7,0.053,37,132,0.99489,3.06,0.5,9.4
6051,7.6,0.23,0.26,15.3,0.067,32,166,0.9986,3.03,0.44,9.2
6052,7.2,0.51,0.24,10,0.093,35,197,0.9981,3.41,0.47,9
6053,6.9,0.29,0.4,19.45,0.043,36,156,0.9996,2.93,0.47,8.9
6054,5.1,0.42,0.01,1.5,0.017,25,102,0.9894,3.38,0.36,12.3
6055,8.7,0.23,0.32,13.4,0.044,35,169,0.99975,3.12,0.47,8.8
6056,10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10
6057,7.8,0.22,0.36,1.4,0.056,21,153,0.993,3.2,0.53,10.4
6058,6.9,0.4,0.14,2.4,0.085,21,40,0.9968,3.43,0.63,9.7
6059,5.7,0.37,0.3,1.1,0.029,24,88,0.98883,3.18,0.39,11.7
6060,7,0.2,0.31,8,0.05,29,213,0.99596,3.28,0.57,10.4
6061,8.8,0.24,0.54,2.5,0.083,25,57,0.9983,3.39,0.54,9.2
6062,7.1,0.28,0.31,1.5,0.053,20,98,0.99069,3.15,0.5,11.4
6063,6.6,0.21,0.6,1.1,0.135,61,144,0.9927,3.12,0.39,9.3
6064,8.6,0.26,0.41,2.2,0.049,29,111,0.9941,2.96,0.44,10
6065,7.4,0.28,0.3,5.3,0.054,44,161,0.9941,3.12,0.48,10.3
6066,5.9,0.2,0.4,1.3,0.047,23,92,0.99232,3.2,0.45,10
6067,6.8,0.31,0.32,7.6,0.052,35,143,0.9959,3.14,0.38,9
6068,6,0.29,0.27,2.3,0.044,20,117,0.9895,3.31,0.41,12.7
6069,7,0.25,0.45,2.3,0.045,40,118,0.99064,3.16,0.48,11.9
6070,6.3,0.4,0.32,10.6,0.049,38,209,0.9981,3.47,0.59,9.3
6071,7.9,0.19,0.26,2.1,0.039,8,143,0.9942,3.05,0.74,9.8
6072,6.9,0.26,0.27,4.2,0.031,20,80,0.99089,3.12,0.39,11.5
6073,6.3,0.23,0.21,5.1,0.035,29,142,0.9942,3.36,0.33,10.1
6074,7,0.49,0.49,5.6,0.06,26,121,0.9974,3.34,0.76,10.5
6075,6.2,0.53,0.02,0.9,0.035,6,81,0.99234,3.24,0.35,9.5
6076,6.7,0.42,0.46,9.7,0.054,67,234,0.99848,3.23,0.5,9
6077,6.4,0.31,0.28,1.5,0.037,12,119,0.9919,3.32,0.51,10.4
6078,6.5,0.28,0.25,4.8,0.029,54,128,0.99074,3.17,0.44,12.2
6079,7.4,0.18,0.3,8.8,0.064,26,103,0.9961,2.94,0.56,9.3
6080,6.9,0.18,0.36,1.3,0.036,40,117,0.9934,3.27,0.95,9.5
6081,5.9,0.26,0.25,12.5,0.034,38,152,0.9977,3.33,0.43,9.4
6082,7.2,0.2,0.36,2.5,0.028,22,157,0.9938,3.48,0.49,10.6
6083,11.8,0.38,0.55,2.1,0.071,5,19,0.9986,3.11,0.62,10.8
6084,6,0.3,0.33,2.1,0.042,31,127,0.98964,3.32,0.42,12.5
6085,7.1,0.68,0,2.2,0.073,12,22,0.9969,3.48,0.5,9.3
6086,6.4,0.3,0.38,7.8,0.046,35,192,0.9955,3.1,0.37,9
6087,6.3,0.29,0.3,8.1,0.212,60,150,0.9958,3.1,0.4,9.3
6088,7.6,0.19,0.41,1.1,0.04,38,143,0.9907,2.92,0.42,11.4
6089,7.3,0.25,0.28,1.5,0.043,19,113,0.99338,3.38,0.56,10.1
6090,8,0.25,0.27,9.7,0.036,15,85,0.99406,2.99,0.36,11.2
6091,7.4,0.21,0.27,1.2,0.041,27,99,0.9927,3.19,0.33,9.8
6092,8.8,0.42,0.21,2.5,0.092,33,88,0.99823,3.19,0.52,9.2
6093,6.5,0.29,0.42,10.6,0.042,66,202,0.99674,3.24,0.53,9.5
6094,7.7,0.16,0.49,2,0.056,20,124,0.9948,3.32,0.49,10.7
6095,6.4,0.18,0.28,17.05,0.047,53,139,0.99724,3.25,0.35,10.5
6096,7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1
6097,7,0.23,0.4,1.6,0.063,21,67,0.9952,3.5,0.63,11.1
6098,7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8
6099,5.2,0.37,0.33,1.2,0.028,13,81,0.9902,3.37,0.38,11.7
6100,8.2,1.33,0,1.7,0.081,3,12,0.9964,3.53,0.49,10.9
6101,7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12
6102,6,0.2,0.32,3,0.031,26,118,0.99134,3.38,0.68,11.2
6103,6.3,0.17,0.42,2.8,0.028,45,107,0.9908,3.27,0.43,11.8
6104,8,0.48,0.34,2.2,0.073,16,25,0.9936,3.28,0.66,12.4
6105,7.1,0.23,0.35,16.5,0.04,60,171,0.999,3.16,0.59,9.1
6106,7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9
6107,8.8,0.34,0.33,9.7,0.036,46,172,0.9966,3.08,0.4,10.2
6108,5,0.455,0.18,1.9,0.036,33,106,0.98746,3.21,0.83,14
6109,6.3,0.22,0.57,1.4,0.208,14,96,0.9932,3.16,0.43,10
6110,6,0.59,0,0.8,0.037,30,95,0.99032,3.1,0.4,10.9
6111,6.1,0.23,0.27,9.8,0.055,74,134,0.99534,3.16,0.4,10.2
6112,6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3
6113,8.4,0.29,0.29,1.05,0.032,4,55,0.9908,2.91,0.32,11.4
6114,6.5,0.46,0.41,16.8,0.084,59,222,0.9993,3.18,0.58,9
6115,5.5,0.28,0.21,1.6,0.032,23,85,0.99027,3.42,0.42,12.5
6116,6.3,0.21,0.28,1.5,0.051,46,142,0.9928,3.23,0.42,10.1
6117,9,0.29,0.34,12.1,0.03,34,177,0.99706,3.13,0.47,10.6
6118,6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11
6119,7.7,0.27,0.68,3.5,0.358,5,10,0.9972,3.25,1.08,9.9
6120,5.3,0.58,0.07,6.9,0.043,34,149,0.9944,3.34,0.57,9.7
6121,6.5,0.15,0.44,12.6,0.052,65,158,0.99688,3.26,0.7,10.3
6122,6.8,0.21,0.62,6.4,0.041,7,113,0.99358,2.96,0.59,10.2
6123,6.6,0.26,0.52,8.2,0.047,52,191,0.99541,3.16,0.47,9.5
6124,7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4
6125,5.5,0.16,0.22,4.5,0.03,30,102,0.9938,3.24,0.36,9.4
6126,4.7,0.6,0.17,2.3,0.058,17,106,0.9932,3.85,0.6,12.9
6127,7.6,0.31,0.29,10.5,0.04,21,145,0.9966,3.04,0.35,9.4
6128,6.3,0.22,0.34,1.2,0.036,32,96,0.98961,3.06,0.74,11.6
6129,6.1,0.32,0.28,6.6,0.021,29,132,0.99188,3.15,0.36,11.45
6130,6.7,0.3,0.74,5,0.038,35,157,0.9945,3.21,0.46,9.9
6131,5,0.33,0.16,1.5,0.049,10,97,0.9917,3.48,0.44,10.7
6132,6.3,0.37,0.28,6.3,0.034,45,152,0.9921,3.29,0.46,11.6
6133,7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4
6134,6.8,0.14,0.35,1.5,0.047,40,117,0.99111,3.07,0.72,11.1
6135,7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5
6136,7.2,0.27,0.28,15.2,0.046,6,41,0.99665,3.17,0.39,10.9
6137,6.2,0.3,0.49,11.2,0.058,68,215,0.99656,3.19,0.6,9.4
6138,9.9,0.74,0.19,5.8,0.111,33,76,0.99878,3.14,0.55,9.4
6139,7.1,0.36,0.56,1.3,0.046,25,102,0.9923,3.24,0.33,10.5
6140,6.6,0.22,0.36,5.5,0.029,30,105,0.99206,3.2,0.47,11.8
6141,6.8,0.23,0.39,16.1,0.053,71,194,0.9988,3.18,0.64,10.2
6142,7.15,0.17,0.24,9.6,0.119,56,178,0.99578,3.15,0.44,10.2
6143,7.5,0.16,0.38,12.7,0.043,70.5,163,0.99706,3.15,0.82,10.4
6144,6.1,0.27,0.31,3.9,0.034,42,137,0.99218,3.24,0.46,10.9
6145,5.7,0.22,0.25,1.1,0.05,97,175,0.99099,3.44,0.62,11.1
6146,12.5,0.37,0.55,2.6,0.083,25,68,0.9995,3.15,0.82,10.4
6147,6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2
6148,5.8,0.2,0.27,1.4,0.031,12,77,0.9905,3.25,0.36,10.9
6149,6.4,0.69,0.09,7.6,0.044,34,144,0.9948,3.26,0.38,10.1
6150,5.8,0.27,0.2,14.95,0.044,22,179,0.9962,3.37,0.37,10.2
6151,6.5,0.24,0.39,17.3,0.052,22,126,0.99888,3.11,0.47,9.2
6152,5.7,0.27,0.16,9,0.053,32,111,0.99474,3.36,0.37,10.4
6153,7.1,0.23,0.23,3.5,0.038,23,112,0.99157,3.05,0.37,11.36666667
6154,7,0.2,0.74,0.8,0.044,19,163,0.9931,3.46,0.53,10.2
6155,6.7,0.13,0.32,3.7,0.017,32,99,0.99348,3.12,0.44,10
6156,5.6,0.34,0.25,2.5,0.046,47,182,0.99093,3.21,0.4,11.3
6157,6.1,0.6,0.12,1.8,0.05,11,76,0.99268,3.42,0.48,10.4
6158,6.9,0.34,0.74,11.2,0.069,44,150,0.9968,3,0.81,9.2
6159,6.6,0.27,0.29,5.3,0.045,57,189,0.9953,3.31,0.79,9.8
6160,10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5
6161,6.9,0.51,0.23,2,0.072,13,22,0.99438,3.4,0.84,11.2
6162,5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13
6163,7,0.22,0.28,10.6,0.039,32,117,0.99355,3.05,0.55,11.5
6164,7.6,0.39,0.32,3.6,0.035,22,93,0.99144,3.08,0.6,12.5
6165,4.8,0.34,0,6.5,0.028,33,163,0.9939,3.36,0.61,9.9
